Frequency [Hz]	Re(Ztrans) [Ohm/m]	Im(Ztrans) [Ohm/m]
0.001	2.9982032472623446	195627.3020407259
0.1	103.93212182238527	195576.43397337088
1.	449.9381353145086	195342.48698055494
1.1220184543019633	482.75682261565294	195319.78483609742
1.2589254117941673	517.9508035671228	195295.5316391508
1.4125375446227544	555.7107839254093	195269.6364635182
1.5848931924611136	596.2455555396261	195242.00314065762
1.7782794100389228	639.7838765852214	195212.52986319736
1.9952623149688795	686.5765528216688	195181.10875150975
2.2387211385683394	736.8987425898637	195147.62537923694
2.51188643150958	791.0525108990043	195111.95825287272
2.8183829312644537	849.3696608632972	195073.9782395398
3.1622776601683795	912.2148739618855	195033.54793592764
3.548133892335755	979.989194139094	194990.5209699294
3.9810717055349722	1053.1338946664232	194944.74122478225
4.466835921509632	1132.1347709843894	194896.04197341026
5.011872336272722	1217.5269074640435	194844.24490810905
5.623413251903491	1309.8999712079235	194789.15904759913
6.309573444801933	1409.9040916806964	194730.57949968372
7.079457843841379	1518.2563911508253	194668.28605312848
7.943282347242816	1635.7482376618439	194602.04156674285
8.912509381337454	1763.2532995531499	194531.59011676052
10.	1901.736488421875	194456.65485520108
11.220184543019634	2052.263885847999	194376.93552160077
12.589254117941673	2216.0137581577087	194292.1055378996
14.125375446227544	2394.288772902158	194201.80860083655
15.848931924611136	2588.529540456533	194105.65466729563
17.78279410038923	2800.3296140033804	194003.2152048709
19.952623149688794	3031.452090862464	193894.01755151976
22.387211385683393	3283.8479672409085	193777.5381933772
25.118864315095802	3559.6764063921523	193653.19472718434
28.183829312644537	3861.3270860298526	193520.3362216145
31.622776601683796	4191.4447934415975	193378.23162797955
35.48133892335755	4552.956434422208	193226.05581286523
39.81071705534972	4949.100612604603	193062.87269020124
44.66835921509632	5383.459915866078	192887.6148146031
50.11872336272722	5859.996011942213	192699.05865742394
56.234132519034915	6383.087600361952	192495.79461711703
63.095734448019336	6957.571184431496	192276.1906109426
70.7945784384138	7588.784504588293	192038.34785001347
79.43282347242815	8282.61229869866	191780.0471082372
89.12509381337455	9045.533806621639	191498.6834522868
100.	9884.671090107608	191191.18699998214
112.20184543019633	10807.836761137458	190853.92681679814
125.89254117941672	11823.579057965786	190482.59454822648
141.25375446227542	12941.22132115934	190072.06383193668
158.48931924611136	14170.891728696695	189616.22096535368
177.82794100389228	15523.537558153284	189107.76177194883
199.52623149688796	17010.91614363569	188537.94919969045
223.87211385683395	18645.551955139093	187896.32603805754
251.188643150958	20440.64570575796	187170.37747493558
281.83829312644536	22409.916949173097	186345.13936280235
316.22776601683796	24567.356165303558	185402.75051018223
354.8133892335755	26926.855844741767	184321.9517473709
398.1071705534972	29501.6827764485	183077.54187298298
446.6835921509632	32303.746196215146	181639.81208598448
501.1872336272722	35342.60987180303	179973.99761196462
562.3413251903492	38624.19277118171	178039.8095061618
630.9573444801933	42149.1062860139	175791.14234096275
707.9457843841378	45910.59151891869	173176.09490186637
794.3282347242816	49892.05541761653	170137.4890059685
891.2509381337454	54064.268720920845	166614.11966012022
1000.	58382.39078310919	162543.00465843827
1122.0184543019634	62783.13111230736	157862.90081767098
1258.9254117941673	67182.5381826004	152519.28513841046
1412.5375446227545	71475.09466535946	146470.82493345783
1584.8931924611136	75534.93570180701	139697.05233640206
1778.2794100389228	79220.00184815719	132206.51917631758
1995.2623149688795	82379.68508214923	124044.20508494027
2238.7211385683395	84865.9514370525	115296.53658900631
2511.8864315095802	86547.0568848724	106092.2674658293
2818.382931264454	87322.00626306058	96597.87969107888
3162.2776601683795	87133.18475190531	87007.1570001158
3548.1338923357553	85974.49642602052	77525.96878425872
3981.0717055349724	83893.07858245636	68354.63405911726
4466.835921509632	80984.08190635823	59670.985945958775
5011.872336272722	77379.63605543494	51617.093969150716
