Frequency [Hz]	Re(Ztrans) [Ohm/m]	Im(Ztrans) [Ohm/m]
0.001	728.8675380427554	176913.79288702097
0.1	20607.042304954048	162545.99324054862
1.	42602.86206390515	110423.60894818592
1.1220184543019633	42941.80476667871	106818.5738560139
1.2589254117941673	43165.12281411029	103189.46150894366
1.4125375446227544	43272.80219564292	99549.52772365771
1.5848931924611136	43266.09377052513	95911.82645941108
1.7782794100389228	43147.44578657399	92289.02694395414
1.9952623149688795	42920.411363107196	88693.24878557415
2.2387211385683394	42589.53554269234	85135.91891269501
2.51188643150958	42160.226987907336	81627.65298104704
2.8183829312644537	41638.61956121552	78178.162670914
3.1622776601683795	41031.428903545566	74796.18914195319
3.548133892335755	40345.808763699024	71489.46188396266
3.9810717055349722	39589.21128140589	68264.68134360717
4.466835921509632	38769.25475177709	65127.52304496583
5.011872336272722	37893.60165708903	62082.660463101965
5.623413251903491	36969.8489965393	59133.80364655411
6.309573444801933	36005.43222012215	56283.75049687811
7.079457843841379	35007.54341273371	53534.44767359018
7.943282347242816	33983.063801710974	50887.058269613975
8.912509381337454	32938.51018768598	48342.03366350007
10.	31879.994528561714	45899.18726999558
11.220184543019634	30813.19563628956	43557.76825330417
12.589254117941673	29743.341767616326	41316.533615464046
14.125375446227544	28675.202791524167	39173.817408470706
15.848931924611136	27613.09058452556	37127.59613066463
17.78279410038923	26560.866326746393	35175.54964740895
19.952623149688794	25521.953433854207	33315.11721881005
22.387211385683393	24499.354950586527	31543.548421757747
25.118864315095802	23495.674340697922	29857.948920695813
28.183829312644537	22513.138727083868	28255.32117366734
31.622776601683796	21553.623757882797	26732.600260707266
35.48133892335755	20618.679394335846	25286.68509450988
39.81071705534972	19709.556030352527	23914.465322594555
44.66835921509632	18827.230459561648	22612.84425995961
50.11872336272722	17972.43130158829	21378.758205223556
56.234132519034915	17145.663584647198	20209.192494908184
63.095734448019336	16347.232256138203	19101.194642800514
70.7945784384138	15577.264457065345	18051.884896783067
79.43282347242815	14835.730450373834	17058.464526262007
89.12509381337455	14122.463138494051	16118.222131073106
100.	13437.176142390992	15228.538238874546
112.20184543019633	12779.480444171011	14386.888433603146
125.89254117941672	12148.899618719628	13590.845233373637
141.25375446227542	11544.883697817331	12838.078912817451
158.48931924611136	10966.821723527722	12126.357442688439
177.82794100389228	10414.053057122717	11453.545698865522
199.52623149688796	9885.877516073544	10817.60407380322
223.87211385683395	9381.564415284325	10216.586606081242
251.188643150958	8900.360590290982	9648.638727982134
281.83829312644536	8441.49748003301	9111.994716933616
316.22776601683796	8004.19734540417	8604.974924110753
354.8133892335755	7587.678697415098	8125.982842403283
398.1071705534972	7191.161005717884	7673.502066204463
446.6835921509632	6813.868754665242	7246.0931869536425
501.1872336272722	6455.034910179609	6842.390660949198
562.3413251903492	6113.9038566311365	6461.099679527955
630.9573444801933	5789.733858779115	6100.993066174138
707.9457843841378	5481.799099705622	5760.908220373698
794.3282347242816	5189.391341629181	5439.744123975575
891.2509381337454	4911.821252579157	5136.458422374344
1000.	4648.419438173903	4850.06458991172
1122.0184543019634	4398.537214201218	4579.629186438101
1258.9254117941673	4161.547152363772	4324.269209917804
1412.5375446227545	3936.843428432455	4083.149548248085
1584.8931924611136	3723.8419991496794	3855.4805320440273
1778.2794100389228	3521.9806315402257	3640.515588976457
1995.2623149688795	3330.7188058143115	3437.5489993011115
2238.7211385683395	3149.5375107783375	3245.9137514520235
2511.8864315095802	2977.938948594048	3064.979495962454
2818.382931264454	2815.4461638361877	2894.150595498485
3162.2776601683795	2661.6026100810886	2732.8642684226807
3548.1338923357553	2515.9716657025383	2580.588823030068
3981.0717055349724	2378.1361091454423	2436.821979400722
4466.835921509632	2247.6975626808126	2301.0892756792728
5011.872336272722	2124.2759125066414	2172.9425555105313
5623.413251903491	2007.5087120376984	2051.9585333225623
6309.573444801933	1897.0505743132362	1937.7374341459022
7079.457843841378	1792.572558635529	1829.901704683366
7943.282347242815	1693.7615558252687	1728.0947923932595
8912.509381337453	1600.3196758338145	1631.9799894149849
