f,   f,   ZDip.real,     ZDip.imaginary
[Hz],   GHz,     [Ohm/m],     [Ohm/m]
1.10E+00,   1.10E-09,   2.08E+00,   1.36E+04
1.20E+00,   1.20E-09,   2.27E+00,   1.36E+04
1.30E+00,   1.30E-09,   2.46E+00,   1.36E+04
1.40E+00,   1.40E-09,   2.65E+00,   1.36E+04
1.50E+00,   1.50E-09,   2.84E+00,   1.36E+04
1.60E+00,   1.60E-09,   3.03E+00,   1.36E+04
1.70E+00,   1.70E-09,   3.21E+00,   1.36E+04
1.80E+00,   1.80E-09,   3.40E+00,   1.36E+04
1.90E+00,   1.90E-09,   3.59E+00,   1.36E+04
2.00E+00,   2.00E-09,   3.78E+00,   1.36E+04
2.10E+00,   2.10E-09,   3.97E+00,   1.36E+04
2.20E+00,   2.20E-09,   4.16E+00,   1.36E+04
2.30E+00,   2.30E-09,   4.35E+00,   1.36E+04
2.40E+00,   2.40E-09,   4.54E+00,   1.36E+04
2.50E+00,   2.50E-09,   4.73E+00,   1.36E+04
2.60E+00,   2.60E-09,   4.92E+00,   1.36E+04
2.70E+00,   2.70E-09,   5.11E+00,   1.36E+04
2.80E+00,   2.80E-09,   5.29E+00,   1.36E+04
2.90E+00,   2.90E-09,   5.48E+00,   1.36E+04
3.00E+00,   3.00E-09,   5.67E+00,   1.36E+04
3.10E+00,   3.10E-09,   5.86E+00,   1.36E+04
3.20E+00,   3.20E-09,   6.05E+00,   1.36E+04
3.30E+00,   3.30E-09,   6.24E+00,   1.36E+04
3.40E+00,   3.40E-09,   6.43E+00,   1.36E+04
3.50E+00,   3.50E-09,   6.62E+00,   1.36E+04
3.60E+00,   3.60E-09,   6.81E+00,   1.36E+04
3.70E+00,   3.70E-09,   7.00E+00,   1.36E+04
3.80E+00,   3.80E-09,   7.19E+00,   1.36E+04
3.90E+00,   3.90E-09,   7.38E+00,   1.36E+04
4.00E+00,   4.00E-09,   7.56E+00,   1.36E+04
4.10E+00,   4.10E-09,   7.75E+00,   1.36E+04
4.20E+00,   4.20E-09,   7.94E+00,   1.36E+04
4.30E+00,   4.30E-09,   8.13E+00,   1.36E+04
4.40E+00,   4.40E-09,   8.32E+00,   1.36E+04
4.50E+00,   4.50E-09,   8.51E+00,   1.36E+04
4.60E+00,   4.60E-09,   8.70E+00,   1.36E+04
4.70E+00,   4.70E-09,   8.89E+00,   1.36E+04
4.80E+00,   4.80E-09,   9.08E+00,   1.36E+04
4.90E+00,   4.90E-09,   9.27E+00,   1.36E+04
5.00E+00,   5.00E-09,   9.46E+00,   1.36E+04
