         f               ZTrans.real        ZTrans.imaginary  
        [Hz]               [Ohm/m]              [Ohm/m]       
        1.100000e+00         1.398322e+01         9.993082e+04
        1.200000e+00         1.525443e+01         9.993082e+04
        1.300000e+00         1.652563e+01         9.993082e+04
        1.400000e+00         1.779683e+01         9.993082e+04
        1.500000e+00         1.906803e+01         9.993081e+04
        1.600000e+00         2.033924e+01         9.993081e+04
        1.700000e+00         2.161044e+01         9.993081e+04
        1.800000e+00         2.288164e+01         9.993081e+04
        1.900000e+00         2.415284e+01         9.993081e+04
        2.000000e+00         2.542404e+01         9.993081e+04
        2.100000e+00         2.669525e+01         9.993081e+04
        2.200000e+00         2.796645e+01         9.993081e+04
        2.300000e+00         2.923765e+01         9.993081e+04
        2.400000e+00         3.050885e+01         9.993081e+04
        2.500000e+00         3.178005e+01         9.993081e+04
        2.600000e+00         3.305125e+01         9.993081e+04
        2.700000e+00         3.432246e+01         9.993080e+04
        2.800000e+00         3.559366e+01         9.993080e+04
        2.900000e+00         3.686486e+01         9.993080e+04
        3.000000e+00         3.813606e+01         9.993080e+04
        3.100000e+00         3.940726e+01         9.993080e+04
        3.200000e+00         4.067846e+01         9.993080e+04
        3.300000e+00         4.194966e+01         9.993080e+04
        3.400000e+00         4.322086e+01         9.993080e+04
        3.500000e+00         4.449207e+01         9.993079e+04
        3.600000e+00         4.576327e+01         9.993079e+04
        3.700000e+00         4.703447e+01         9.993079e+04
        3.800000e+00         4.830567e+01         9.993079e+04
        3.900000e+00         4.957687e+01         9.993079e+04
        4.000000e+00         5.084807e+01         9.993079e+04
        4.100000e+00         5.211927e+01         9.993079e+04
        4.200000e+00         5.339047e+01         9.993078e+04
        4.300000e+00         5.466167e+01         9.993078e+04
        4.400000e+00         5.593287e+01         9.993078e+04
        4.500000e+00         5.720407e+01         9.993078e+04
        4.600000e+00         5.847527e+01         9.993078e+04
        4.700000e+00         5.974647e+01         9.993078e+04
        4.800000e+00         6.101767e+01         9.993077e+04
        4.900000e+00         6.228887e+01         9.993077e+04
        5.000000e+00         6.356007e+01         9.993077e+04
        5.100000e+00         6.483127e+01         9.993077e+04
        5.200000e+00         6.610247e+01         9.993077e+04
        5.300000e+00         6.737367e+01         9.993076e+04
        5.400000e+00         6.864487e+01         9.993076e+04
        5.500000e+00         6.991607e+01         9.993076e+04
        5.600000e+00         7.118727e+01         9.993076e+04
        5.700000e+00         7.245847e+01         9.993075e+04
        5.800000e+00         7.372967e+01         9.993075e+04
        5.900000e+00         7.500087e+01         9.993075e+04
        6.000000e+00         7.627207e+01         9.993075e+04
        6.100000e+00         7.754326e+01         9.993074e+04
        6.200000e+00         7.881446e+01         9.993074e+04
        6.300000e+00         8.008566e+01         9.993074e+04
        6.400000e+00         8.135686e+01         9.993074e+04
        6.500000e+00         8.262806e+01         9.993073e+04
        6.600000e+00         8.389926e+01         9.993073e+04
        6.700000e+00         8.517045e+01         9.993073e+04
        6.800000e+00         8.644165e+01         9.993073e+04
        6.900000e+00         8.771285e+01         9.993072e+04
        7.000000e+00         8.898405e+01         9.993072e+04
        7.100000e+00         9.025524e+01         9.993072e+04
        7.200000e+00         9.152644e+01         9.993072e+04
        7.300000e+00         9.279764e+01         9.993071e+04
        7.400000e+00         9.406884e+01         9.993071e+04
        7.500000e+00         9.534003e+01         9.993071e+04
        7.600000e+00         9.661123e+01         9.993070e+04
        7.700000e+00         9.788243e+01         9.993070e+04
        7.800000e+00         9.915362e+01         9.993070e+04
        7.900000e+00         1.004248e+02         9.993069e+04
        8.000000e+00         1.016960e+02         9.993069e+04
        8.100000e+00         1.029672e+02         9.993069e+04
        8.200000e+00         1.042384e+02         9.993068e+04
        8.300000e+00         1.055096e+02         9.993068e+04
