         f                ZLong.real        ZLong.imaginary   
        [Hz]                [Ohm]                [Ohm]        
        1.100000e+00         1.458383e-12         8.685252e-09
        1.200000e+00         1.735596e-12         9.474820e-09
        1.300000e+00         2.036915e-12         1.026439e-08
        1.400000e+00         2.362339e-12         1.105396e-08
        1.500000e+00         2.711869e-12         1.184352e-08
        1.600000e+00         3.085504e-12         1.263309e-08
        1.700000e+00         3.483245e-12         1.342266e-08
        1.800000e+00         3.905091e-12         1.421223e-08
        1.900000e+00         4.351043e-12         1.500180e-08
        2.000000e+00         4.821100e-12         1.579137e-08
        2.100000e+00         5.315263e-12         1.658093e-08
        2.200000e+00         5.833531e-12         1.737050e-08
        2.300000e+00         6.375904e-12         1.816007e-08
        2.400000e+00         6.942383e-12         1.894964e-08
        2.500000e+00         7.532968e-12         1.973921e-08
        2.600000e+00         8.147658e-12         2.052877e-08
        2.700000e+00         8.786454e-12         2.131834e-08
        2.800000e+00         9.449355e-12         2.210791e-08
        2.900000e+00         1.013636e-11         2.289748e-08
        3.000000e+00         1.084747e-11         2.368704e-08
        3.100000e+00         1.158269e-11         2.447661e-08
        3.200000e+00         1.234201e-11         2.526618e-08
        3.300000e+00         1.312544e-11         2.605575e-08
        3.400000e+00         1.393298e-11         2.684532e-08
        3.500000e+00         1.476461e-11         2.763488e-08
        3.600000e+00         1.562036e-11         2.842445e-08
        3.700000e+00         1.650021e-11         2.921402e-08
        3.800000e+00         1.740416e-11         3.000359e-08
        3.900000e+00         1.833223e-11         3.079315e-08
        4.000000e+00         1.928439e-11         3.158272e-08
        4.100000e+00         2.026066e-11         3.237229e-08
        4.200000e+00         2.126104e-11         3.316185e-08
        4.300000e+00         2.228552e-11         3.395142e-08
        4.400000e+00         2.333411e-11         3.474099e-08
        4.500000e+00         2.440680e-11         3.553056e-08
        4.600000e+00         2.550360e-11         3.632012e-08
        4.700000e+00         2.662451e-11         3.710969e-08
        4.800000e+00         2.776952e-11         3.789926e-08
        4.900000e+00         2.893863e-11         3.868882e-08
        5.000000e+00         3.013185e-11         3.947839e-08
        5.100000e+00         3.134918e-11         4.026796e-08
        5.200000e+00         3.259061e-11         4.105752e-08
        5.300000e+00         3.385615e-11         4.184709e-08
        5.400000e+00         3.514579e-11         4.263666e-08
        5.500000e+00         3.645953e-11         4.342622e-08
        5.600000e+00         3.779739e-11         4.421579e-08
        5.700000e+00         3.915935e-11         4.500536e-08
        5.800000e+00         4.054541e-11         4.579492e-08
        5.900000e+00         4.195558e-11         4.658449e-08
        6.000000e+00         4.338985e-11         4.737405e-08
        6.100000e+00         4.484823e-11         4.816362e-08
        6.200000e+00         4.633071e-11         4.895319e-08
        6.300000e+00         4.783730e-11         4.974275e-08
        6.400000e+00         4.936800e-11         5.053232e-08
        6.500000e+00         5.092280e-11         5.132188e-08
        6.600000e+00         5.250171e-11         5.211145e-08
        6.700000e+00         5.410472e-11         5.290101e-08
        6.800000e+00         5.573183e-11         5.369058e-08
        6.900000e+00         5.738305e-11         5.448014e-08
        7.000000e+00         5.905838e-11         5.526971e-08
        7.100000e+00         6.075781e-11         5.605927e-08
        7.200000e+00         6.248135e-11         5.684884e-08
        7.300000e+00         6.422899e-11         5.763840e-08
        7.400000e+00         6.600074e-11         5.842797e-08
        7.500000e+00         6.779659e-11         5.921753e-08
        7.600000e+00         6.961655e-11         6.000710e-08
        7.700000e+00         7.146062e-11         6.079666e-08
        7.800000e+00         7.332879e-11         6.158623e-08
        7.900000e+00         7.522106e-11         6.237579e-08
        8.000000e+00         7.713744e-11         6.316536e-08
        8.100000e+00         7.907792e-11         6.395492e-08
        8.200000e+00         8.104251e-11         6.474448e-08
        8.300000e+00         8.303121e-11         6.553405e-08
        8.400000e+00         8.504401e-11         6.632361e-08
        8.500000e+00         8.708091e-11         6.711317e-08
        8.600000e+00         8.914192e-11         6.790274e-08
        8.700000e+00         9.122704e-11         6.869230e-08
        8.800000e+00         9.333626e-11         6.948186e-08
        8.900000e+00         9.546958e-11         7.027143e-08
        9.000000e+00         9.762701e-11         7.106099e-08
        9.100000e+00         9.980855e-11         7.185055e-08
        9.200000e+00         1.020142e-10         7.264012e-08
        9.300000e+00         1.042439e-10         7.342968e-08
        9.400000e+00         1.064978e-10         7.421924e-08
        9.500000e+00         1.087757e-10         7.500880e-08
        9.600000e+00         1.110778e-10         7.579837e-08
        9.700000e+00         1.134040e-10         7.658793e-08
        9.800000e+00         1.157542e-10         7.737749e-08
        9.900000e+00         1.181286e-10         7.816705e-08
        1.000000e+01         1.205271e-10         7.895661e-08
        1.100000e+01         1.458377e-10         8.685222e-08
        1.200000e+01         1.735588e-10         9.474782e-08
        1.300000e+01         2.036903e-10         1.026434e-07
        1.400000e+01         2.362323e-10         1.105390e-07
        1.500000e+01         2.711848e-10         1.184345e-07
        1.600000e+01         3.085477e-10         1.263300e-07
        1.700000e+01         3.483211e-10         1.342255e-07
        1.800000e+01         3.905048e-10         1.421210e-07
        1.900000e+01         4.350989e-10         1.500165e-07
        2.000000e+01         4.821035e-10         1.579119e-07
        2.100000e+01         5.315183e-10         1.658073e-07
        2.200000e+01         5.833435e-10         1.737027e-07
        2.300000e+01         6.375790e-10         1.815980e-07
        2.400000e+01         6.942248e-10         1.894934e-07
        2.500000e+01         7.532809e-10         1.973886e-07
        2.600000e+01         8.147472e-10         2.052839e-07
        2.700000e+01         8.786237e-10         2.131791e-07
        2.800000e+01         9.449104e-10         2.210743e-07
        2.900000e+01         1.013607e-09         2.289694e-07
        3.000000e+01         1.084714e-09         2.368645e-07
        3.100000e+01         1.158231e-09         2.447596e-07
        3.200000e+01         1.234159e-09         2.526546e-07
        3.300000e+01         1.312496e-09         2.605496e-07
        3.400000e+01         1.393243e-09         2.684446e-07
        3.500000e+01         1.476400e-09         2.763395e-07
        3.600000e+01         1.561967e-09         2.842343e-07
        3.700000e+01         1.649945e-09         2.921291e-07
        3.800000e+01         1.740332e-09         3.000239e-07
        3.900000e+01         1.833128e-09         3.079186e-07
        4.000000e+01         1.928335e-09         3.158132e-07
        4.100000e+01         2.025951e-09         3.237078e-07
        4.200000e+01         2.125977e-09         3.316024e-07
        4.300000e+01         2.228413e-09         3.394968e-07
        4.400000e+01         2.333259e-09         3.473913e-07
        4.500000e+01         2.440514e-09         3.552856e-07
        4.600000e+01         2.550178e-09         3.631800e-07
        4.700000e+01         2.662252e-09         3.710742e-07
        4.800000e+01         2.776736e-09         3.789684e-07
        4.900000e+01         2.893629e-09         3.868625e-07
        5.000000e+01         3.012931e-09         3.947566e-07
        5.100000e+01         3.134643e-09         4.026506e-07
        5.200000e+01         3.258764e-09         4.105445e-07
        5.300000e+01         3.385294e-09         4.184384e-07
        5.400000e+01         3.514233e-09         4.263321e-07
        5.500000e+01         3.645582e-09         4.342259e-07
        5.600000e+01         3.779339e-09         4.421195e-07
        5.700000e+01         3.915506e-09         4.500131e-07
        5.800000e+01         4.054081e-09         4.579066e-07
        5.900000e+01         4.195065e-09         4.658000e-07
        6.000000e+01         4.338459e-09         4.736933e-07
        6.100000e+01         4.484261e-09         4.815866e-07
        6.200000e+01         4.632471e-09         4.894798e-07
        6.300000e+01         4.783091e-09         4.973729e-07
        6.400000e+01         4.936118e-09         5.052659e-07
        6.500000e+01         5.091555e-09         5.131588e-07
        6.600000e+01         5.249400e-09         5.210516e-07
        6.700000e+01         5.409653e-09         5.289444e-07
        6.800000e+01         5.572315e-09         5.368371e-07
        6.900000e+01         5.737385e-09         5.447296e-07
        7.000000e+01         5.904863e-09         5.526221e-07
        7.100000e+01         6.074749e-09         5.605145e-07
        7.200000e+01         6.247044e-09         5.684068e-07
        7.300000e+01         6.421746e-09         5.762990e-07
        7.400000e+01         6.598857e-09         5.841911e-07
        7.500000e+01         6.778375e-09         5.920831e-07
        7.600000e+01         6.960301e-09         5.999750e-07
        7.700000e+01         7.144634e-09         6.078669e-07
        7.800000e+01         7.331376e-09         6.157586e-07
        7.900000e+01         7.520525e-09         6.236502e-07
        8.000000e+01         7.712081e-09         6.315417e-07
        8.100000e+01         7.906045e-09         6.394331e-07
        8.200000e+01         8.102416e-09         6.473243e-07
        8.300000e+01         8.301194e-09         6.552155e-07
        8.400000e+01         8.502380e-09         6.631066e-07
        8.500000e+01         8.705972e-09         6.709975e-07
        8.600000e+01         8.911972e-09         6.788884e-07
        8.700000e+01         9.120379e-09         6.867791e-07
        8.800000e+01         9.331192e-09         6.946697e-07
        8.900000e+01         9.544412e-09         7.025602e-07
        9.000000e+01         9.760039e-09         7.104506e-07
        9.100000e+01         9.978072e-09         7.183409e-07
