         f               ZTrans.real        ZTrans.imaginary  
        [Hz]               [Ohm/m]              [Ohm/m]       
        1.100000e+00         2.410550e-12         1.579137e-08
        1.200000e+00         2.868754e-12         1.722695e-08
        1.300000e+00         3.366801e-12         1.866252e-08
        1.400000e+00         3.904693e-12         2.009810e-08
        1.500000e+00         4.482428e-12         2.153368e-08
        1.600000e+00         5.100007e-12         2.296926e-08
        1.700000e+00         5.757430e-12         2.440484e-08
        1.800000e+00         6.454696e-12         2.584042e-08
        1.900000e+00         7.191806e-12         2.727600e-08
        2.000000e+00         7.968760e-12         2.871157e-08
        2.100000e+00         8.785558e-12         3.014715e-08
        2.200000e+00         9.642200e-12         3.158273e-08
        2.300000e+00         1.053869e-11         3.301831e-08
        2.400000e+00         1.147501e-11         3.445389e-08
        2.500000e+00         1.245119e-11         3.588947e-08
        2.600000e+00         1.346720e-11         3.732504e-08
        2.700000e+00         1.452306e-11         3.876062e-08
        2.800000e+00         1.561877e-11         4.019620e-08
        2.900000e+00         1.675432e-11         4.163178e-08
        3.000000e+00         1.792971e-11         4.306736e-08
        3.100000e+00         1.914494e-11         4.450293e-08
        3.200000e+00         2.040002e-11         4.593851e-08
        3.300000e+00         2.169495e-11         4.737409e-08
        3.400000e+00         2.302971e-11         4.880967e-08
        3.500000e+00         2.440432e-11         5.024524e-08
        3.600000e+00         2.581878e-11         5.168082e-08
        3.700000e+00         2.727307e-11         5.311640e-08
        3.800000e+00         2.876722e-11         5.455198e-08
        3.900000e+00         3.030120e-11         5.598755e-08
        4.000000e+00         3.187503e-11         5.742313e-08
        4.100000e+00         3.348870e-11         5.885871e-08
        4.200000e+00         3.514222e-11         6.029429e-08
        4.300000e+00         3.683558e-11         6.172986e-08
        4.400000e+00         3.856878e-11         6.316544e-08
        4.500000e+00         4.034183e-11         6.460102e-08
        4.600000e+00         4.215472e-11         6.603659e-08
        4.700000e+00         4.400745e-11         6.747217e-08
        4.800000e+00         4.590003e-11         6.890775e-08
        4.900000e+00         4.783246e-11         7.034332e-08
        5.000000e+00         4.980472e-11         7.177890e-08
        5.100000e+00         5.181683e-11         7.321448e-08
        5.200000e+00         5.386878e-11         7.465005e-08
        5.300000e+00         5.596058e-11         7.608563e-08
        5.400000e+00         5.809222e-11         7.752120e-08
        5.500000e+00         6.026370e-11         7.895678e-08
        5.600000e+00         6.247503e-11         8.039235e-08
        5.700000e+00         6.472620e-11         8.182793e-08
        5.800000e+00         6.701721e-11         8.326351e-08
        5.900000e+00         6.934807e-11         8.469908e-08
        6.000000e+00         7.171877e-11         8.613466e-08
        6.100000e+00         7.412932e-11         8.757023e-08
        6.200000e+00         7.657971e-11         8.900581e-08
        6.300000e+00         7.906994e-11         9.044138e-08
        6.400000e+00         8.160002e-11         9.187696e-08
        6.500000e+00         8.416993e-11         9.331253e-08
        6.600000e+00         8.677970e-11         9.474811e-08
        6.700000e+00         8.942930e-11         9.618368e-08
        6.800000e+00         9.211875e-11         9.761925e-08
        6.900000e+00         9.484805e-11         9.905483e-08
        7.000000e+00         9.761718e-11         1.004904e-07
        7.100000e+00         1.004262e-10         1.019260e-07
        7.200000e+00         1.032750e-10         1.033615e-07
        7.300000e+00         1.061637e-10         1.047971e-07
        7.400000e+00         1.090922e-10         1.062327e-07
        7.500000e+00         1.120605e-10         1.076683e-07
        7.600000e+00         1.150687e-10         1.091038e-07
        7.700000e+00         1.181168e-10         1.105394e-07
        7.800000e+00         1.212046e-10         1.119750e-07
        7.900000e+00         1.243324e-10         1.134106e-07
        8.000000e+00         1.274999e-10         1.148461e-07
        8.100000e+00         1.307074e-10         1.162817e-07
        8.200000e+00         1.339546e-10         1.177173e-07
        8.300000e+00         1.372417e-10         1.191528e-07
        8.400000e+00         1.405687e-10         1.205884e-07
        8.500000e+00         1.439354e-10         1.220240e-07
        8.600000e+00         1.473421e-10         1.234596e-07
        8.700000e+00         1.507885e-10         1.248951e-07
        8.800000e+00         1.542749e-10         1.263307e-07
        8.900000e+00         1.578010e-10         1.277663e-07
        9.000000e+00         1.613670e-10         1.292018e-07
        9.100000e+00         1.649729e-10         1.306374e-07
        9.200000e+00         1.686186e-10         1.320730e-07
        9.300000e+00         1.723041e-10         1.335086e-07
        9.400000e+00         1.760295e-10         1.349441e-07
        9.500000e+00         1.797947e-10         1.363797e-07
        9.600000e+00         1.835998e-10         1.378153e-07
        9.700000e+00         1.874447e-10         1.392508e-07
        9.800000e+00         1.913294e-10         1.406864e-07
        9.900000e+00         1.952540e-10         1.421220e-07
        1.000000e+01         1.992184e-10         1.435575e-07
        1.100000e+01         2.410542e-10         1.579132e-07
        1.200000e+01         2.868742e-10         1.722689e-07
        1.300000e+01         3.366785e-10         1.866245e-07
        1.400000e+01         3.904670e-10         2.009801e-07
        1.500000e+01         4.482399e-10         2.153357e-07
        1.600000e+01         5.099969e-10         2.296912e-07
        1.700000e+01         5.757381e-10         2.440467e-07
        1.800000e+01         6.454635e-10         2.584022e-07
        1.900000e+01         7.191731e-10         2.727577e-07
        2.000000e+01         7.968668e-10         2.871131e-07
        2.100000e+01         8.785446e-10         3.014684e-07
        2.200000e+01         9.642064e-10         3.158237e-07
        2.300000e+01         1.053852e-09         3.301790e-07
        2.400000e+01         1.147482e-09         3.445343e-07
        2.500000e+01         1.245096e-09         3.588894e-07
        2.600000e+01         1.346694e-09         3.732446e-07
        2.700000e+01         1.452276e-09         3.875996e-07
        2.800000e+01         1.561841e-09         4.019547e-07
        2.900000e+01         1.675391e-09         4.163096e-07
        3.000000e+01         1.792924e-09         4.306645e-07
        3.100000e+01         1.914441e-09         4.450194e-07
        3.200000e+01         2.039942e-09         4.593742e-07
        3.300000e+01         2.169426e-09         4.737289e-07
        3.400000e+01         2.302894e-09         4.880835e-07
        3.500000e+01         2.440346e-09         5.024381e-07
        3.600000e+01         2.581781e-09         5.167926e-07
        3.700000e+01         2.727199e-09         5.311471e-07
        3.800000e+01         2.876601e-09         5.455014e-07
        3.900000e+01         3.029987e-09         5.598557e-07
        4.000000e+01         3.187355e-09         5.742099e-07
        4.100000e+01         3.348707e-09         5.885641e-07
        4.200000e+01         3.514043e-09         6.029181e-07
        4.300000e+01         3.683361e-09         6.172721e-07
        4.400000e+01         3.856662e-09         6.316260e-07
        4.500000e+01         4.033947e-09         6.459797e-07
        4.600000e+01         4.215214e-09         6.603334e-07
        4.700000e+01         4.400465e-09         6.746870e-07
        4.800000e+01         4.589698e-09         6.890405e-07
        4.900000e+01         4.782914e-09         7.033939e-07
        5.000000e+01         4.980112e-09         7.177473e-07
        5.100000e+01         5.181294e-09         7.321005e-07
        5.200000e+01         5.386458e-09         7.464536e-07
        5.300000e+01         5.595604e-09         7.608066e-07
        5.400000e+01         5.808733e-09         7.751595e-07
        5.500000e+01         6.025844e-09         7.895122e-07
